time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2021-03-31,0.02103793114521174,586.6455307797872,0.02251377207333148,39.96483141065762,-0.11009166332355831,89.75149696711082,0.23192575074742194,-1.0241004682750579
2021-04-02,0.021976865035736145,634.450340309954,0.02364408857032867,42.12497588741657,-0.1158683730084954,94.59146950483064,0.24392109370202453,-1.0372219918887233
2021-04-06,0.018573735028920863,485.36608029129644,0.01943000073261195,34.30345067654118,-0.09524130877409179,77.3072870047345,0.199708147961678,-0.9255878246624888
2021-04-14,0.023558772416145502,1030.8140481658036,0.02575841814273746,47.312671469402034,-0.07343892807368191,107.11660364707033,0.2719907164096479,-0.29432166900668094
2021-04-15,0.02554402421614348,1172.3917511552113,0.028313524772748785,52.24389789340686,-0.07677610209302813,117.26489674338615,0.299745879323375,-0.23447506105851643
2021-04-26,0.025434650327265874,1462.4345863876556,0.02811105132891477,53.11968592966195,-0.031413273358530426,122.01073447304793,0.3030284678102759,0.5035993690806158
2021-04-28,0.025663282311110886,1276.7490199549218,0.028438263961507664,52.882198858385635,-0.061831911390275225,119.89827030768076,0.30287350659061874,0.009985358612098266
2021-04-29,0.02312291954816744,803.4818199476006,0.025100715974735836,45.313335816362255,-0.10481275055279882,101.97188265423436,0.2613506941684683,-0.7858590996216394
2021-04-30,0.01960798704766833,302.6239446798221,0.02070069210636521,35.69713795932971,-0.13537462520468926,79.26293083552994,0.20888920974680766,-1.5193671303045708
2021-05-04,0.021254706792495845,766.5094980456072,0.022779051639933046,41.189549651775046,-0.0864812595314229,93.21884141181528,0.23781460509021918,-0.6126424362597546
2021-05-05,0.02130612873355192,753.4853185801917,0.022846500134304823,41.22888176220184,-0.08816809207781585,93.53518111466074,0.23824303084526252,-0.6504098240422088
2021-05-07,0.023334522831987087,1026.7736572132862,0.025356824728456087,46.69758074239991,-0.07425746595730444,106.16954533406853,0.26794067534894234,-0.26567061491453764
2021-05-11,0.014222464016848565,86.42363178472894,0.013838429282784292,23.165045365431016,-0.10255260611343654,52.94721846297832,0.13734464743927655,-1.2789686626606935
2021-05-13,0.013707480000312635,70.1448206969575,0.013246362108712408,22.050834075742507,-0.09724398681024997,50.74049926509508,0.13122617626697303,-1.2487593522147133
2021-05-14,0.014414143443864215,140.41163112318173,0.014080640318586694,23.796921794207226,-0.09650924530745167,54.691033145917295,0.14071471726026163,-1.1727247930906781
2021-05-17,0.016411365743407062,438.46259750147703,0.016664364369914635,29.390679426943734,-0.07459317420127846,68.01848117387466,0.17160756061754262,-0.7264587185271344
2021-05-18,0.01880413253477569,743.4853167678027,0.01966494578580799,35.782858411249194,-0.0586888978270086,82.84552687487775,0.20671897486305282,-0.3152803381732787
2021-05-20,0.01932545938253074,720.4497965558463,0.020356127579125444,36.8557913673032,-0.06860901562911743,84.48129535310865,0.2131121599946191,-0.45004986127222807
2021-05-21,0.02085900503477185,1044.0684104221054,0.02227758900933058,41.47014453947662,-0.0383232686328136,96.28293496131246,0.23793500690015815,0.13109512257017175
2021-05-24,0.019094701725313173,741.9119921642623,0.020124759993625268,36.51913482264553,-0.06142290955391442,83.78609942474746,0.21123433545633322,-0.3683445469860408
2021-05-25,0.019733588693954078,861.5170874592185,0.020977711344660477,38.45257201257046,-0.050816879466199526,88.16361528741737,0.2218230677122806,-0.16881520796180965
2021-05-26,0.018987898491158915,891.7453163004461,0.020020628765797112,36.95697968991898,-0.03711300189098271,85.63886295032077,0.21294429242993793,0.013742489357419844
2021-05-27,0.020488774350964797,875.9113161087715,0.021880189265472343,40.06465229055769,-0.0584517369408322,91.78845992282243,0.23096689527447828,-0.23667108299776998
2021-05-28,0.02076801102777111,866.520073840333,0.02223918238380338,40.61398330500034,-0.06240489828626012,93.07685382460576,0.23433383811052672,-0.29844724673732426
2021-06-01,0.015479993215841864,164.78527947214866,0.01563749601492441,26.430463589411058,-0.10231762934443019,59.56204032523651,0.1565291708546754,-1.2796703215258933
2021-06-02,0.016486887643958826,277.67651483117567,0.01683625882039459,28.978370852657598,-0.09893571338913822,65.60624817308747,0.17038254793746893,-1.1399830477330253
2021-06-03,0.01794118635727422,669.84270438969,0.018694659160929255,33.768336455517144,-0.05737745677819652,77.8750953743203,0.19583886892597716,-0.38265999638428777
2021-06-04,0.018669117237942203,940.5359938699299,0.019544665077191548,36.39370553046716,-0.02715407529135541,85.10123818583925,0.20913295715027114,0.18459027299719627
2021-06-07,0.017944079244128837,644.9367043046461,0.01867772695632515,33.67431272474754,-0.06279110867992596,77.08923622697512,0.1952133048947964,-0.4456881097997238
2021-06-08,0.017938648635338512,641.2140913388939,0.018649889825675448,33.61419891913206,-0.06326772176555202,77.14727927514062,0.19486821766525142,-0.45179358484417653
2021-06-09,0.01844803212543557,667.8589589862145,0.01930086980801672,34.82249602985356,-0.06516843024398197,79.77125293909994,0.20176759953552353,-0.4589183071468117
2021-06-10,0.02157464670394346,1125.4862123224113,0.023210369820590257,43.405499286183314,-0.035495056306510966,100.1716644885532,0.24861038337266808,0.22512776870633025
2021-06-11,0.02315548852617258,1229.623924950733,0.02531612758075349,47.34898567023812,-0.036873619679682314,108.38809642340806,0.2712690009793074,0.24932768820280454
2021-06-14,0.01937506733849522,335.66251537833296,0.020486969552434352,35.482275757446935,-0.12850254899984973,77.74032321945462,0.207396724176085,-1.4155456916921032
2021-06-15,0.017619288682789204,283.2047492864585,0.01826477054655056,31.438271460475608,-0.11251198335410571,70.29564545798594,0.1845535890077427,-1.2888412761735557
2021-06-16,0.02074880820098964,768.9364675346742,0.02219859760685265,40.1593075493727,-0.07782625289899199,91.29299580986904,0.23215214895836778,-0.5364400774794493
2021-06-17,0.02293634978776544,1074.992887234184,0.025024183727733337,46.211814293456364,-0.057705305647714734,105.10902226657339,0.26557270161386853,-0.09929494136517018
2021-06-21,0.023705643162975312,1214.5955162814084,0.02600079412941469,48.44514025270432,-0.04568158499068979,110.65667974943818,0.2777379749119852,0.1353610471254865
2021-06-22,0.020270654724914877,586.0835653288875,0.021705997041641233,38.478719328358885,-0.09679062991505856,86.32210303769847,0.2239867840386536,-0.9252076966184426
2021-06-24,0.022721800413490235,1295.220838607743,0.02477713181201538,46.71269346895099,-0.02188399491984301,107.44121311928986,0.2671563054793496,0.4714530544714782
2021-06-28,0.02093757612907423,1149.647271103197,0.02250102880124874,42.24850364656253,-0.02224299517360967,97.7321081422268,0.24207950881935217,0.3690575089324281
2021-07-12,0.02120066462954978,1058.0571654829907,0.022865158965574076,42.465036618832336,-0.03870709299530294,97.31088340725199,0.24400233053661932,0.10353049376520328
2021-07-13,0.02158001486257454,967.3772085172701,0.02337929820188949,42.90273871563486,-0.05480350222910974,97.8725101058759,0.24742171562073792,-0.1731939851609689
2021-07-15,0.02789332870811546,1610.466986571252,0.031383183907747816,59.16674181294125,-0.034611602756736845,134.58234288403048,0.33798711991035857,0.5092309556833067
2021-07-16,0.030185392864733367,1903.0878252204432,0.034212777667313406,65.26577543568168,-0.02125610462956783,148.9360760629011,0.3711797359479714,0.9051495673358753
2021-07-20,0.024904563451235606,1438.4774564586226,0.027607972954944476,52.023595293710294,-0.02327424619812623,119.41515782936928,0.29766663090896045,0.5130372488284212
2021-07-21,0.024741222199122725,1493.7963112338718,0.02735202854250413,51.87921726502553,-0.01520952770331785,119.36258431233406,0.2961438822815975,0.6733024499978267
2021-07-22,0.024661241617321163,1249.0436952127222,0.02728718715651345,50.71131286695873,-0.04995872721123566,115.17669164189188,0.2910511662730516,0.07999023584994086
2021-07-27,0.02482748191135386,1652.1915911943277,0.02751402013366984,52.80524935956113,0.007848415502665126,121.79543947425014,0.3006342712233229,1.0460817158355287
2021-07-30,0.036160145455657655,2473.0496851174953,0.04200090401962804,80.68760016337156,-0.0017520126605488115,182.11950658123547,0.4583248667463259,1.44502760619089
2021-08-04,0.020208264553897307,1155.630823749825,0.021709537461484383,40.85601883456117,-0.009940912695606511,94.64043767397224,0.2344139251480397,0.47906422021867223
2021-08-05,0.020525793133102814,892.2034668853793,0.0221341908609097,40.44657872865952,-0.05256010566281204,91.73019649171204,0.23380042943005297,-0.2160887303503748
2021-08-06,0.021366468564449646,842.501904031298,0.023174813195233804,42.009144217669544,-0.07042595726403177,94.55085963064485,0.24314179936159167,-0.45640965938343286
2021-08-10,0.02570195719843339,1542.2154661145123,0.02862141803766483,54.20945953471438,-0.018829980606566606,123.8795728281524,0.30953919689193493,0.6512532425755782
2021-08-12,0.030172469428879193,1897.2987777399467,0.03434650472331861,65.3571893003502,-0.017975548391686476,148.09211761989113,0.3724177859282383,0.8844465581224764
2021-08-13,0.03236702108076712,1996.0337082423896,0.03704518629536859,70.41952848360788,-0.03254060250012965,159.27996935178592,0.40078635466669194,0.8176179111087182
2021-08-16,0.03014879368291421,1845.1254757122304,0.03425641763863644,65.0360375909983,-0.027419802674277204,147.39638707638315,0.3705686960416255,0.7620106256039235
2021-08-18,0.0266411732798843,1345.5966291893867,0.02979567812883994,55.386611089158116,-0.060289986836966604,124.81176118031605,0.31752045389255124,0.03337292891310431
2021-08-20,0.027081556410300432,1663.8019930720875,0.03029556265422834,57.61647460118881,-0.019445805148628533,131.7301100817769,0.3282335471374536,0.7573487878957603
2021-08-24,0.026171884957854434,1493.782254030542,0.029119850848908776,54.91876915863836,-0.03423809862196485,125.37982146839343,0.3135496747801106,0.4703575903546863
2021-08-26,0.024440973063555815,1426.0937781015928,0.02695019848809527,50.93618044555138,-0.022615625784321036,116.9569717306413,0.29094759442878654,0.5498800883704841
2021-09-01,0.02487446158221114,1311.853714370009,0.027512541617397804,51.418058004788406,-0.04554349938142287,116.73164647193293,0.2944064850022384,0.2040370280514006
2021-09-02,0.025541551059535792,1584.6860339261666,0.028391327652537296,54.03749101667006,-0.012096200429104753,123.63053895790061,0.30804091280818885,0.7783688194173198
2021-09-03,0.02619564179670576,1684.0281334003184,0.029093453097941712,55.710841368417434,-0.007223487380451809,128.53063786214423,0.31674709249115346,0.939088949285716
2021-09-07,0.02358578194228729,1094.8526907918326,0.025766361183309543,47.612169830093585,-0.0647242215722048,108.2606580457895,0.2732315512539632,-0.13878730129552197
2021-09-14,0.030708323908934774,1594.270252182985,0.03485663650170651,65.12657008807614,-0.0769478770665402,145.8642364376595,0.37188820043216253,0.06565588422288693
2021-09-16,0.03364172291974688,1792.5477423093866,0.03871245370385889,72.38261737493319,-0.0786226449386078,160.90330395256504,0.41350934691188457,0.12841543367727273
2021-09-20,0.02545887244452201,1122.3068884292095,0.028187084352030305,51.790670645299855,-0.08187003147100452,116.82734626860082,0.2975865013522191,-0.34066603287633773
2021-09-21,0.027767163738183567,1199.4820978303974,0.030775957816104486,56.77239090040258,-0.10819603494413464,128.59308756161124,0.3244355403199098,-0.46401441502419205
2021-09-23,0.028030954074342924,1247.4326773886578,0.031110525414706842,57.54637211022698,-0.10443519691257157,130.3920644155399,0.32860493929219053,-0.3841024675027228
2021-09-28,0.020846078530141362,563.2700284762645,0.02246496720021146,39.668800702018245,-0.10738873662456229,88.02852522099661,0.23105158776350876,-1.0672783625952846
2021-09-30,0.027897505036612563,1479.16609531534,0.031374929885499635,58.63672741639544,-0.055925058709817385,132.24441918473346,0.3355092194272842,0.18343236501201826
2021-10-04,0.02311936561526189,896.0694795035473,0.025249130828037415,45.83730277840136,-0.08661271824291178,103.27734454513187,0.2645270654984445,-0.565014939366065
2021-10-05,0.02311249830938605,826.5218586497003,0.02513246482148049,45.429127199694456,-0.09995232480566082,102.27161796536907,0.2620913069864108,-0.7298323005254266
2021-10-08,0.02749826020454956,1570.5639315317503,0.030813922194811633,58.10875215535806,-0.03871190331220784,132.1438272816276,0.3316389798544832,0.4688083137863559
2021-10-15,0.019258155181134624,626.8436682719448,0.02029410542123051,36.45464566894209,-0.0864021100660208,81.0501529629296,0.21079343752385862,-0.683210542099477
2021-10-20,0.03101056373845361,1770.4049117913464,0.03542873884923751,66.64478981198683,-0.04676616587173215,149.52453262682837,0.3807695269988524,0.45080362749839104
2021-10-22,0.03084885739119192,1477.736596858657,0.03519914527738244,65.04804575919351,-0.0896506428558126,144.43896842295825,0.3731695976850946,-0.2461311968459839
2021-10-25,0.018084700831661932,42.876130034755434,0.01893716496265663,31.61797456026557,-0.15710264844193345,66.88457623534069,0.18680610600581626,-1.9623850074258675
2021-10-26,0.018216202403121932,393.9128640801755,0.019106366269910167,33.29360346826665,-0.10204575981466318,74.23515238472008,0.19487517331558726,-1.10832272095524
2021-10-27,0.021439642202990383,971.0280131310172,0.02313435040057519,42.58621269632835,-0.055852226278040124,96.84830229082493,0.24506180808694547,-0.143837463685165
2021-10-28,0.02374436700472269,1346.1870010619389,0.02606203746697766,49.12487193636938,-0.02747707124604123,112.37635901446735,0.2807399487101671,0.4503423754445141
2021-10-29,0.02611326171593069,1469.4815616201704,0.029064880231799112,54.79744573332596,-0.04063687646779262,123.38125172130829,0.31256412717002563,0.4093853252901992
2021-11-02,0.03187156117531776,1753.9973748150007,0.03626785408117297,68.22737277868676,-0.0683367670148999,153.836556452574,0.3886902650978778,0.297388661006766
2021-11-03,0.03506375884722805,2053.5287712814084,0.04045202602089777,76.45988933112898,-0.05768134679802325,171.74582444536824,0.4353916349569633,0.5731941071026406
2021-11-04,0.039607883472416595,2402.29778997884,0.04640207326420878,87.83649258139098,-0.05388042443856481,195.3288049935988,0.5003955773227337,0.775393951468303
2021-11-05,0.03587185501772386,1606.2167548666325,0.04160461487603679,76.4275515649671,-0.13083926540903337,167.5639499630868,0.43861651853253464,-0.6504876379537607
2021-11-08,0.020399779503354542,506.3361988630765,0.02181180973342096,38.38554942914263,-0.11278432859564404,85.35304135693151,0.22356459542645185,-1.1389868927612443
2021-11-12,0.025410829867042364,1222.151935432434,0.02818458034009512,52.17402557064933,-0.065220935742422,117.83113834880704,0.29939110483835557,-0.09204112705923904
2021-11-16,0.026430388776043912,1483.7816564999946,0.029361820563926326,55.360965762454704,-0.04164780943442831,126.32470703680103,0.31573545588212937,0.41234303373106634
2021-11-17,0.035706789705179806,2593.301870631681,0.041194339755748204,80.0606900495455,0.012812548839980753,182.7555198139039,0.4525273592102699,1.8131505242805561
2021-11-18,0.03634651445933928,2647.2534833830896,0.042077430227807654,81.72437595642657,0.015364918435383752,185.99470181278974,0.4622227224997141,1.8512452963244739
2021-11-22,0.020565917085799815,761.1894912830289,0.021986580104902075,39.75933480692724,-0.07653790295612546,90.30394869185238,0.22992555054258265,-0.5310560772211401
2021-11-24,0.02565318603588269,1264.7892585144627,0.028425884966512254,52.81709430590843,-0.06378656223653933,119.57328815119706,0.30253334279228045,-0.018675659351685383
2021-11-26,0.018147568772500913,560.3185240596002,0.0188794748524879,33.67971109361382,-0.07847142064370768,76.83183034529233,0.19564984444063752,-0.6782316253222375
2021-11-29,0.023067789810005415,1156.3866599086632,0.0250530747384555,46.70019041686416,-0.050529091508373376,106.98108022056454,0.2673167255376651,0.09009821682692802
2021-11-30,0.03040628510804119,1909.3468963128878,0.03449448862066855,65.7919362164519,-0.024017055703354193,149.61917256756072,0.3740679746048191,0.886656270285976
2021-12-01,0.03279016272273628,2246.930458483259,0.03757029126424118,72.37995156340398,-0.0006010940905374805,164.85556458242635,0.4105291791549449,1.375150193647553
2021-12-13,0.02632806710568201,1234.2479395779017,0.029201287904547454,54.06231337363387,-0.07871596325411208,122.2218473439095,0.3096010989913266,-0.18602465461077586
2021-12-14,0.02896336741424924,1470.7863397984745,0.03258450393677098,60.774981654354505,-0.0747449313600771,137.00770091951995,0.3472461316699903,0.016483288596324325
2021-12-16,0.03782859210479803,2291.386743220053,0.04421323505010714,83.55299755443295,-0.04454568972860844,186.07738098389518,0.47682693208439625,0.7579865609176629
2021-12-17,0.022393046346387405,458.6947363008359,0.02453448119110823,42.6971346975563,-0.1408361449359928,91.94156656711725,0.24954911412769817,-1.5557998166130096
2021-12-20,0.018313502121674465,367.5612572783757,0.019294545297885917,33.45447695302006,-0.10549115749783423,74.223292190999,0.1962599964164757,-1.190614676159144
2021-12-22,0.022964685609643803,961.6665334542589,0.025173610272320495,45.91672303440778,-0.07259947427736406,103.13261356221203,0.2649986444237679,-0.3897286142307394
2021-12-27,0.017319700587125526,611.4232250543206,0.018102823762952375,32.44270324447023,-0.056447542698772085,73.73951192355257,0.1889750723376951,-0.4542965513128909
2021-12-28,0.025995471738331832,1454.4243466850091,0.02856757628541797,54.03573394206532,-0.04565858468519382,124.58432552861859,0.3073356523709518,0.4183035500216243
2021-12-29,0.023423874733726185,1110.793073345673,0.025557753559195255,47.33082927581549,-0.060573756230359675,107.75855355359842,0.27146635831707,-0.07647496008231008
2021-12-30,0.022647593638347334,1139.6684777020805,0.024538916002132392,45.7406012310149,-0.047256293309959084,104.97845838683253,0.2619506038211981,0.10837640512440584
2022-01-03,0.023344632444909075,1214.7234834084575,0.02547168726763087,47.61331058103447,-0.043700432347403215,108.96253795606125,0.27251501650524546,0.18991684871683281
2022-01-04,0.030458855660414976,1719.405800845575,0.034240423860451674,64.8226406273903,-0.06276580946415217,147.70180018563195,0.36804638159412323,0.42652303928849694
2022-01-05,0.03202387200411331,1665.7278354241691,0.036196363794307164,67.9609808625292,-0.0918604716025577,153.86455888020134,0.38632956379439387,0.06984834387171528
2022-01-06,0.02421399135912095,817.7665730994056,0.026497159956504254,47.74400038339746,-0.11617955518603237,106.79115538446467,0.27536885191370886,-0.9084954172033312
2022-01-07,0.023760650388928238,972.1719989786394,0.025998450842468827,47.48615393778287,-0.08519303169860529,107.09698831222613,0.27328367234460393,-0.46691561666935055
2022-01-10,0.02304361842493159,1353.2808999480408,0.02518484882857018,47.667421652578824,-0.017947880335038538,109.41551109408717,0.27222973232658476,0.5666544210174249
2022-01-13,0.037850241478733594,2648.0785703178944,0.044026159703104376,84.9908421386573,-0.0012661502979600793,192.3651160621308,0.4814422795434957,1.6368719556471054
2022-01-18,0.02716283739074323,1676.1073842096228,0.03062507864380969,58.07308835431221,-0.013175420602791853,131.32498490195144,0.33174273103806845,0.7624192172810806
2022-01-19,0.02940471493688531,1657.1732365810847,0.03353903152635053,62.83890193808132,-0.03953029125624314,140.34381188986092,0.36011717307845614,0.394983522049464
2022-01-21,0.026913397517419276,1226.2913000084438,0.03035623178802118,55.659681818059966,-0.07506433737905704,123.27499334955914,0.320906585148099,-0.3098412033212353
2022-01-24,0.02294484602739075,1370.7860764438778,0.025220437955488714,47.701157271630656,-0.010677177274312515,108.94304374709411,0.2729265801951695,0.6136461774613061
2022-01-25,0.022575810917380725,1301.651696429722,0.024752366421420594,46.61387333590806,-0.016434078232447948,106.37128956467883,0.2670558787094197,0.4964217977160427
2022-01-26,0.024198184784149018,1344.9736538601987,0.026828238901225352,50.297505911755835,-0.02900041282819656,113.68014835676878,0.2882979808178359,0.3703728804122318
2022-01-27,0.02915902679661579,1786.711460730872,0.033155844485022914,62.82220173005171,-0.020567928653906945,141.35922346264013,0.35868890264045694,0.7499645066570656
2022-02-01,0.018340851715757226,750.165045509424,0.019341916799669727,35.195110923882694,-0.050737423152848,79.66482858549666,0.20369849846117438,-0.2582813103357307
2022-02-02,0.013949637614577454,-355.5232486896073,0.013801199944698719,21.356162945452894,-0.17275941383821836,40.7807163723357,0.12896040062136085,-2.3769272584016825
2022-02-03,0.0161975343423325,492.370217435198,0.016671670938148607,29.55846982999863,-0.06253754139853585,66.78463889492919,0.17270400265671643,-0.5900633468370206
