time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2021-03-31,0.02103793114521174,586.6455307797876,0.02251377207333148,39.964831410657624,-0.1100916633235583,89.75149696711082,0.23192575074742194,-1.0241004682750574
2021-04-02,0.02197686503573614,634.4503403099538,0.02364408857032867,42.12497588741657,-0.11586837300849541,94.59146950483063,0.24392109370202458,-1.0372219918887242
2021-04-06,0.01857373502892086,485.3660802912963,0.019430000732611946,34.303450676541196,-0.09524130877409177,77.3072870047345,0.19970814796167802,-0.9255878246624885
2021-04-14,0.023558772416145502,1030.8140481658033,0.02575841814273746,47.312671469402034,-0.07343892807368188,107.11660364707032,0.2719907164096479,-0.2943216690066802
2021-04-15,0.02554402421614348,1172.3917511552113,0.028313524772748788,52.24389789340686,-0.0767761020930281,117.26489674338616,0.29974587932337493,-0.23447506105851684
2021-04-26,0.025434650327265877,1462.434586387656,0.028111051328914772,53.11968592966195,-0.0314132733585304,122.01073447304793,0.3030284678102759,0.5035993690806153
2021-04-28,0.025663282311110886,1276.7490199549216,0.028438263961507664,52.88219885838563,-0.061831911390275204,119.89827030768075,0.3028735065906187,0.009985358612097789
2021-04-29,0.023122919548167437,803.4818199476003,0.025100715974735836,45.313335816362255,-0.1048127505527988,101.97188265423435,0.26135069416846823,-0.7858590996216398
2021-04-30,0.01960798704766833,302.6239446798224,0.020700692106365208,35.697137959329716,-0.13537462520468926,79.26293083552994,0.20888920974680766,-1.5193671303045713
2021-05-04,0.02125470679249584,766.5094980456072,0.022779051639933046,41.189549651775046,-0.08648125953142287,93.21884141181528,0.23781460509021912,-0.612642436259754
2021-05-05,0.02130612873355192,753.4853185801919,0.022846500134304823,41.22888176220185,-0.08816809207781584,93.53518111466073,0.23824303084526255,-0.6504098240422083
2021-05-07,0.023334522831987087,1026.7736572132862,0.025356824728456084,46.6975807423999,-0.07425746595730441,106.16954533406852,0.26794067534894234,-0.2656706149145368
2021-05-11,0.014222464016848565,86.42363178472898,0.01383842928278429,23.165045365431013,-0.10255260611343654,52.947218462978306,0.13734464743927652,-1.2789686626606933
2021-05-13,0.01370748000031264,70.14482069695745,0.013246362108712412,22.050834075742518,-0.09724398681024998,50.740499265095096,0.13122617626697308,-1.248759352214714
2021-05-14,0.014414143443864215,140.41163112318145,0.014080640318586695,23.79692179420723,-0.09650924530745168,54.69103314591731,0.1407147172602616,-1.1727247930906786
2021-05-17,0.016411365743407062,438.46259750147686,0.01666436436991463,29.390679426943738,-0.07459317420127846,68.01848117387468,0.17160756061754262,-0.7264587185271341
2021-05-18,0.018804132534775687,743.485316767802,0.019664945785807995,35.7828584112492,-0.05868889782700858,82.84552687487772,0.2067189748630528,-0.3152803381732783
2021-05-20,0.019325459382530736,720.4497965558467,0.020356127579125447,36.8557913673032,-0.06860901562911743,84.48129535310865,0.21311215999461913,-0.45004986127222757
2021-05-21,0.020859005034771852,1044.0684104221054,0.022277589009330582,41.47014453947662,-0.0383232686328136,96.28293496131246,0.23793500690015815,0.131095122570172
2021-05-24,0.019094701725313173,741.9119921642622,0.02012475999362527,36.51913482264554,-0.06142290955391442,83.78609942474746,0.2112343354563332,-0.3683445469860407
2021-05-25,0.019733588693954078,861.5170874592184,0.02097771134466048,38.452572012570464,-0.05081687946619953,88.16361528741739,0.22182306771228064,-0.16881520796180963
2021-05-26,0.018987898491158915,891.7453163004457,0.020020628765797115,36.95697968991899,-0.03711300189098271,85.63886295032076,0.21294429242993798,0.01374248935741948
2021-05-27,0.0204887743509648,875.9113161087715,0.02188018926547235,40.06465229055769,-0.058451736940832215,91.78845992282247,0.23096689527447833,-0.23667108299777062
2021-05-28,0.020768011027771115,866.5200738403336,0.022239182383803388,40.613983305000346,-0.062404898286260065,93.07685382460579,0.2343338381105268,-0.29844724673732415
2021-06-01,0.015479993215841866,164.78527947214923,0.015637496014924417,26.43046358941106,-0.1023176293444302,59.56204032523652,0.15652917085467544,-1.2796703215258942
2021-06-02,0.016486887643958826,277.67651483117623,0.016836258820394592,28.978370852657605,-0.0989357133891382,65.60624817308745,0.17038254793746893,-1.1399830477330257
2021-06-03,0.017941186357274215,669.8427043896897,0.01869465916092926,33.76833645551715,-0.05737745677819653,77.8750953743203,0.19583886892597716,-0.38265999638428794
2021-06-04,0.018669117237942207,940.5359938699302,0.01954466507719155,36.39370553046717,-0.02715407529135542,85.10123818583925,0.2091329571502712,0.18459027299719655
2021-06-07,0.017944079244128833,644.9367043046456,0.01867772695632515,33.674312724747544,-0.06279110867992597,77.08923622697513,0.19521330489479638,-0.4456881097997239
2021-06-08,0.017938648635338512,641.2140913388938,0.01864988982567545,33.61419891913205,-0.06326772176555202,77.14727927514063,0.19486821766525145,-0.4517935848441763
2021-06-09,0.01844803212543557,667.8589589862144,0.019300869808016725,34.82249602985355,-0.06516843024398199,79.77125293909995,0.20176759953552353,-0.4589183071468119
2021-06-10,0.02157464670394346,1125.4862123224111,0.023210369820590257,43.405499286183314,-0.03549505630651095,100.17166448855323,0.2486103833726681,0.2251277687063303
2021-06-11,0.02315548852617258,1229.6239249507332,0.02531612758075349,47.348985670238136,-0.03687361967968229,108.38809642340807,0.27126900097930734,0.24932768820280432
2021-06-14,0.01937506733849522,335.66251537833284,0.020486969552434352,35.482275757446935,-0.12850254899984973,77.74032321945467,0.20739672417608504,-1.415545691692103
2021-06-15,0.017619288682789204,283.2047492864584,0.018264770546550565,31.43827146047561,-0.1125119833541057,70.29564545798591,0.18455358900774274,-1.288841276173556
2021-06-16,0.02074880820098964,768.9364675346741,0.02219859760685265,40.15930754937271,-0.07782625289899198,91.29299580986903,0.23215214895836778,-0.5364400774794491
2021-06-17,0.02293634978776544,1074.9928872341848,0.025024183727733337,46.211814293456364,-0.057705305647714734,105.10902226657339,0.26557270161386853,-0.09929494136516867
2021-06-21,0.02370564316297531,1214.5955162814093,0.026000794129414695,48.44514025270432,-0.04568158499068978,110.65667974943817,0.2777379749119852,0.13536104712548738
2021-06-22,0.020270654724914874,586.0835653288873,0.021705997041641233,38.478719328358885,-0.09679062991505852,86.32210303769845,0.2239867840386536,-0.9252076966184422
2021-06-24,0.022721800413490232,1295.2208386077434,0.024777131812015383,46.712693468950995,-0.021883994919843008,107.44121311928986,0.2671563054793496,0.4714530544714778
2021-06-28,0.02093757612907423,1149.647271103197,0.022501028801248737,42.24850364656253,-0.022242995173609687,97.7321081422268,0.2420795088193522,0.36905750893242784
2021-07-12,0.02120066462954978,1058.057165482991,0.02286515896557408,42.46503661883234,-0.03870709299530295,97.310883407252,0.24400233053661935,0.10353049376520332
2021-07-13,0.021580014862574538,967.3772085172701,0.023379298201889488,42.902738715634854,-0.054803502229109735,97.8725101058759,0.24742171562073795,-0.17319398516096943
2021-07-15,0.027893328708115457,1610.466986571252,0.031383183907747816,59.166741812941254,-0.03461160275673682,134.58234288403048,0.3379871199103586,0.5092309556833067
2021-07-16,0.03018539286473336,1903.0878252204434,0.034212777667313406,65.26577543568166,-0.021256104629567805,148.93607606290112,0.37117973594797127,0.905149567335876
2021-07-20,0.024904563451235602,1438.4774564586223,0.027607972954944476,52.023595293710294,-0.023274246198126212,119.41515782936926,0.2976666309089604,0.5130372488284209
2021-07-21,0.024741222199122722,1493.7963112338718,0.027352028542504132,51.87921726502554,-0.015209527703317838,119.36258431233406,0.2961438822815975,0.673302449997827
2021-07-22,0.024661241617321167,1249.0436952127225,0.027287187156513446,50.71131286695873,-0.04995872721123565,115.17669164189186,0.2910511662730516,0.07999023584994028
2021-07-27,0.024827481911353862,1652.191591194328,0.027514020133669843,52.80524935956114,0.00784841550266515,121.79543947425014,0.300634271223323,1.0460817158355287
2021-07-30,0.03616014545565766,2473.0496851174958,0.042000904019628055,80.68760016337157,-0.0017520126605488212,182.1195065812355,0.458324866746326,1.4450276061908895
2021-08-04,0.020208264553897307,1155.6308237498254,0.021709537461484383,40.85601883456116,-0.009940912695606506,94.64043767397224,0.2344139251480397,0.47906422021867245
2021-08-05,0.020525793133102814,892.2034668853792,0.022134190860909703,40.44657872865952,-0.05256010566281202,91.73019649171204,0.23380042943005297,-0.21608873035037482
2021-08-06,0.021366468564449646,842.501904031298,0.023174813195233807,42.009144217669544,-0.07042595726403175,94.55085963064485,0.24314179936159172,-0.45640965938343275
2021-08-10,0.02570195719843339,1542.2154661145123,0.02862141803766483,54.20945953471438,-0.018829980606566595,123.87957282815242,0.30953919689193493,0.6512532425755782
2021-08-12,0.0301724694288792,1897.2987777399474,0.03434650472331862,65.35718930035021,-0.017975548391686448,148.09211761989118,0.3724177859282384,0.8844465581224769
2021-08-13,0.03236702108076712,1996.0337082423898,0.03704518629536859,70.41952848360786,-0.03254060250012964,159.27996935178595,0.40078635466669194,0.8176179111087178
2021-08-16,0.03014879368291421,1845.12547571223,0.03425641763863645,65.0360375909983,-0.0274198026742772,147.39638707638315,0.3705686960416255,0.7620106256039229
2021-08-18,0.026641173279884297,1345.5966291893867,0.02979567812883994,55.386611089158116,-0.0602899868369666,124.81176118031605,0.3175204538925512,0.03337292891310403
2021-08-20,0.027081556410300436,1663.801993072088,0.03029556265422834,57.61647460118882,-0.019445805148628516,131.73011008177696,0.3282335471374536,0.7573487878957603
2021-08-24,0.026171884957854434,1493.7822540305422,0.02911985084890878,54.91876915863836,-0.034238098621964856,125.37982146839344,0.3135496747801106,0.47035759035468605
2021-08-26,0.024440973063555815,1426.093778101593,0.026950198488095274,50.93618044555137,-0.02261562578432104,116.9569717306413,0.2909475944287865,0.549880088370484
2021-09-01,0.02487446158221114,1311.853714370009,0.027512541617397804,51.4180580047884,-0.04554349938142284,116.73164647193293,0.2944064850022384,0.20403702805140095
2021-09-02,0.025541551059535792,1584.6860339261661,0.028391327652537296,54.03749101667007,-0.012096200429104741,123.63053895790063,0.30804091280818885,0.7783688194173195
2021-09-03,0.02619564179670576,1684.0281334003184,0.029093453097941712,55.710841368417434,-0.007223487380451803,128.53063786214423,0.31674709249115346,0.9390889492857154
2021-09-07,0.02358578194228729,1094.8526907918326,0.025766361183309546,47.612169830093585,-0.06472422157220477,108.2606580457895,0.27323155125396315,-0.13878730129552205
2021-09-14,0.03070832390893477,1594.2702521829847,0.03485663650170651,65.12657008807614,-0.07694787706654017,145.8642364376595,0.37188820043216253,0.06565588422288607
2021-09-16,0.033641722919746875,1792.5477423093864,0.03871245370385889,72.38261737493319,-0.07862264493860778,160.903303952565,0.41350934691188457,0.12841543367727332
2021-09-20,0.025458872444522006,1122.3068884292097,0.028187084352030305,51.790670645299855,-0.08187003147100452,116.82734626860079,0.2975865013522191,-0.3406660328763377
2021-09-21,0.027767163738183567,1199.4820978303978,0.03077595781610449,56.77239090040259,-0.10819603494413468,128.59308756161127,0.3244355403199099,-0.46401441502419283
2021-09-23,0.02803095407434293,1247.4326773886587,0.03111052541470685,57.546372110227004,-0.10443519691257153,130.39206441553995,0.3286049392921906,-0.3841024675027217
2021-09-28,0.020846078530141362,563.2700284762651,0.02246496720021146,39.66880070201825,-0.10738873662456228,88.02852522099664,0.2310515877635088,-1.0672783625952842
2021-09-30,0.027897505036612563,1479.1660953153403,0.03137492988549964,58.63672741639544,-0.05592505870981737,132.2444191847335,0.3355092194272842,0.18343236501201793
2021-10-04,0.023119365615261893,896.0694795035473,0.025249130828037418,45.83730277840137,-0.08661271824291178,103.27734454513188,0.2645270654984445,-0.5650149393660645
2021-10-05,0.023112498309386047,826.521858649701,0.025132464821480502,45.429127199694456,-0.0999523248056608,102.27161796536912,0.26209130698641087,-0.7298323005254266
2021-10-08,0.02749826020454956,1570.5639315317505,0.030813922194811636,58.10875215535807,-0.038711903312207856,132.14382728162767,0.33163897985448326,0.46880831378635535
2021-10-15,0.01925815518113462,626.8436682719451,0.02029410542123051,36.45464566894209,-0.0864021100660208,81.0501529629296,0.21079343752385862,-0.6832105420994774
2021-10-20,0.03101056373845361,1770.4049117913466,0.03542873884923751,66.64478981198683,-0.04676616587173218,149.5245326268284,0.3807695269988524,0.45080362749838987
2021-10-22,0.030848857391191923,1477.7365968586573,0.035199145277382445,65.04804575919351,-0.08965064285581256,144.43896842295828,0.3731695976850946,-0.2461311968459847
2021-10-25,0.01808470083166193,42.876130034755505,0.01893716496265663,31.617974560265566,-0.15710264844193347,66.88457623534067,0.1868061060058163,-1.962385007425867
2021-10-26,0.018216202403121932,393.91286408017555,0.019106366269910163,33.29360346826666,-0.10204575981466318,74.2351523847201,0.1948751733155873,-1.1083227209552395
2021-10-27,0.02143964220299038,971.028013131017,0.02313435040057519,42.58621269632835,-0.05585222627804011,96.84830229082495,0.2450618080869455,-0.1438374636851652
2021-10-28,0.023744367004722686,1346.1870010619384,0.02606203746697766,49.12487193636939,-0.02747707124604122,112.37635901446735,0.2807399487101671,0.4503423754445148
2021-10-29,0.026113261715930685,1469.4815616201704,0.029064880231799116,54.79744573332596,-0.04063687646779259,123.38125172130829,0.3125641271700256,0.4093853252901989
2021-11-02,0.03187156117531776,1753.9973748150012,0.03626785408117298,68.22737277868676,-0.0683367670148999,153.83655645257403,0.38869026509787785,0.29738866100676575
2021-11-03,0.03506375884722805,2053.528771281409,0.04045202602089777,76.45988933112896,-0.05768134679802325,171.74582444536824,0.4353916349569633,0.5731941071026398
2021-11-04,0.0396078834724166,2402.2977899788393,0.04640207326420879,87.83649258139098,-0.0538804244385648,195.32880499359882,0.5003955773227337,0.7753939514683018
2021-11-05,0.03587185501772386,1606.2167548666332,0.0416046148760368,76.42755156496709,-0.13083926540903335,167.56394996308683,0.43861651853253464,-0.6504876379537615
2021-11-08,0.02039977950335454,506.3361988630767,0.021811809733420964,38.385549429142635,-0.11278432859564405,85.35304135693151,0.22356459542645185,-1.1389868927612448
2021-11-12,0.025410829867042364,1222.1519354324341,0.028184580340095123,52.17402557064933,-0.06522093574242198,117.83113834880704,0.29939110483835557,-0.09204112705923848
2021-11-16,0.02643038877604391,1483.7816564999946,0.029361820563926326,55.36096576245471,-0.04164780943442828,126.32470703680103,0.31573545588212937,0.41234303373106657
2021-11-17,0.035706789705179806,2593.301870631681,0.041194339755748204,80.06069004954551,0.012812548839980757,182.75551981390396,0.4525273592102698,1.8131505242805566
2021-11-18,0.036346514459339285,2647.2534833830905,0.04207743022780766,81.7243759564266,0.01536491843538376,185.99470181278983,0.46222272249971413,1.8512452963244739
2021-11-22,0.02056591708579981,761.1894912830288,0.021986580104902072,39.759334806927235,-0.07653790295612549,90.30394869185237,0.22992555054258262,-0.5310560772211405
2021-11-24,0.025653186035882687,1264.7892585144623,0.02842588496651225,52.81709430590843,-0.06378656223653931,119.57328815119705,0.30253334279228045,-0.018675659351685164
2021-11-26,0.01814756877250091,560.3185240596002,0.018879474852487897,33.67971109361382,-0.0784714206437077,76.83183034529233,0.19564984444063752,-0.678231625322238
2021-11-29,0.02306778981000542,1156.386659908664,0.025053074738455507,46.70019041686417,-0.05052909150837335,106.98108022056454,0.2673167255376651,0.09009821682692801
2021-11-30,0.030406285108041185,1909.346896312888,0.03449448862066855,65.7919362164519,-0.02401705570335417,149.61917256756075,0.37406797460481905,0.8866562702859764
2021-12-01,0.03279016272273628,2246.930458483259,0.03757029126424118,72.37995156340398,-0.0006010940905374716,164.85556458242638,0.41052917915494486,1.375150193647553
2021-12-13,0.026328067105682005,1234.2479395779017,0.02920128790454746,54.06231337363387,-0.07871596325411205,122.22184734390952,0.3096010989913266,-0.18602465461077577
2021-12-14,0.02896336741424924,1470.7863397984754,0.03258450393677098,60.77498165435451,-0.07474493136007711,137.00770091951998,0.3472461316699903,0.01648328859632489
2021-12-16,0.03782859210479803,2291.386743220053,0.04421323505010714,83.55299755443295,-0.04454568972860845,186.0773809838952,0.4768269320843962,0.7579865609176616
2021-12-17,0.022393046346387405,458.694736300836,0.024534481191108234,42.69713469755631,-0.14083614493599284,91.94156656711725,0.24954911412769823,-1.5557998166130107
2021-12-20,0.018313502121674458,367.561257278375,0.019294545297885914,33.454476953020055,-0.10549115749783425,74.223292190999,0.19625999641647568,-1.1906146761591454
2021-12-22,0.022964685609643803,961.6665334542589,0.025173610272320502,45.91672303440779,-0.07259947427736405,103.13261356221206,0.2649986444237679,-0.3897286142307389
2021-12-27,0.01731970058712553,611.4232250543206,0.018102823762952382,32.44270324447024,-0.05644754269877213,73.7395119235526,0.18897507233769512,-0.4542965513128907
2021-12-28,0.025995471738331836,1454.4243466850096,0.028567576285417975,54.03573394206532,-0.045658584685193807,124.5843255286186,0.3073356523709518,0.4183035500216245
2021-12-29,0.02342387473372618,1110.7930733456733,0.025557753559195255,47.330829275815496,-0.06057375623035965,107.75855355359842,0.27146635831707,-0.07647496008230933
2021-12-30,0.02264759363834733,1139.6684777020803,0.024538916002132396,45.74060123101491,-0.04725629330995909,104.97845838683254,0.26195060382119806,0.10837640512440566
2022-01-03,0.023344632444909075,1214.7234834084575,0.02547168726763087,47.61331058103447,-0.04370043234740319,108.96253795606127,0.27251501650524546,0.1899168487168331
2022-01-04,0.030458855660414987,1719.405800845576,0.03424042386045169,64.82264062739031,-0.06276580946415217,147.701800185632,0.3680463815941233,0.4265230392884989
2022-01-05,0.032023872004113316,1665.7278354241694,0.03619636379430717,67.96098086252921,-0.0918604716025577,153.86455888020143,0.3863295637943939,0.06984834387171604
2022-01-06,0.02421399135912095,817.7665730994058,0.02649715995650426,47.74400038339746,-0.11617955518603233,106.79115538446467,0.27536885191370886,-0.9084954172033314
2022-01-07,0.023760650388928238,972.1719989786393,0.025998450842468827,47.48615393778288,-0.08519303169860527,107.09698831222613,0.27328367234460393,-0.46691561666935
2022-01-10,0.02304361842493159,1353.2808999480405,0.02518484882857018,47.66742165257883,-0.01794788033503854,109.41551109408717,0.2722297323265847,0.5666544210174246
2022-01-13,0.03785024147873359,2648.078570317895,0.04402615970310438,84.9908421386573,-0.0012661502979600548,192.3651160621308,0.48144227954349567,1.6368719556471059
2022-01-18,0.02716283739074324,1676.1073842096232,0.030625078643809693,58.07308835431223,-0.013175420602791789,131.3249849019515,0.33174273103806845,0.7624192172810814
2022-01-19,0.029404714936885318,1657.1732365810851,0.033539031526350536,62.83890193808134,-0.03953029125624309,140.34381188986094,0.3601171730784562,0.3949835220494651
2022-01-21,0.02691339751741928,1226.2913000084438,0.030356231788021187,55.65968181805997,-0.07506433737905706,123.27499334955917,0.320906585148099,-0.3098412033212363
2022-01-24,0.02294484602739075,1370.7860764438783,0.02522043795548872,47.701157271630656,-0.01067717727431253,108.94304374709415,0.27292658019516963,0.6136461774613062
2022-01-25,0.02257581091738073,1301.6516964297227,0.0247523664214206,46.61387333590807,-0.01643407823244797,106.37128956467883,0.26705587870941977,0.4964217977160428
2022-01-26,0.024198184784149018,1344.9736538601994,0.026828238901225356,50.29750591175584,-0.029000412828196556,113.68014835676881,0.2882979808178359,0.37037288041223126
2022-01-27,0.029159026796615792,1786.711460730872,0.033155844485022914,62.82220173005171,-0.020567928653906928,141.35922346264013,0.35868890264045694,0.7499645066570655
2022-02-01,0.018340851715757226,750.1650455094243,0.019341916799669723,35.1951109238827,-0.050737423152848,79.66482858549665,0.20369849846117435,-0.2582813103357301
2022-02-02,0.013949637614577454,-355.52324868960767,0.013801199944698722,21.356162945452898,-0.1727594138382184,40.780716372335704,0.12896040062136088,-2.376927258401683
2022-02-03,0.016197534342332502,492.37021743519847,0.01667167093814861,29.55846982999864,-0.06253754139853582,66.78463889492922,0.17270400265671648,-0.5900633468370198
